,ankle_metatarsal,ankle_metatarsal,ankle_metatarsal,metatarsal_toe,metatarsal_toe,metatarsal_toe,iliac_crest_hip,iliac_crest_hip,iliac_crest_hip,knee_ankle,knee_ankle,knee_ankle,hip_knee,hip_knee,hip_knee
108,66.37549579020796,127.87017564152227,0.9999750852584839,30.330858317833574,61.538911732541486,0.999900221824646,60.729444751680795,171.46186543339778,0.9999929666519165,118.78463698232595,173.88915394089946,0.9998832941055298,50.64342337303899,53.77186242891855,0.7855041027069092
109,66.2418544517252,128.64861186311865,0.999946117401123,30.6369335612708,60.476747981506364,0.9997912049293518,60.82494166997246,171.2717814006438,0.9999897480010986,119.6112239411005,173.6956013063922,0.9998134970664978,50.49965817410774,53.47279751426071,0.46123895049095154
110,65.7300347337774,128.14694719022978,0.9999476671218872,30.51535854141473,61.617040208311074,0.9997405409812927,60.5319280938205,171.3763904750417,0.9999836683273315,116.93499561315414,173.402057113763,0.9998986721038818,48.601730886394,56.61109386856984,0.6099705100059509
111,66.87965576869706,128.1259228986228,0.9999794960021973,30.237569862329394,59.1194978702595,0.9997240900993347,60.8450381922917,171.3925046583261,0.9999736547470093,118.04881638826194,173.2064295092448,0.9999560117721558,48.86856541064101,54.99477460785249,0.38830873370170593
112,67.38692584533766,128.3955627881132,0.9999749660491943,29.716465603739845,59.05832267196961,0.9995728135108948,61.092231367247855,171.25235368915511,0.9999856948852539,118.02268417867249,173.32038516296544,0.9999649524688721,49.16061396611174,54.927517633776596,0.06958559900522232
113,67.49309200266846,128.91539231234353,0.9999582767486572,29.910508978897862,58.32766765597557,0.9996870756149292,59.29685625222378,171.1009662664003,0.9999822378158569,119.23728867327802,172.98797251857283,0.9999587535858154,49.33248555256612,53.523410591392505,0.14073291420936584
114,67.24307551263117,128.90390769907467,0.9999587535858154,28.804523206109838,59.78888346304088,0.9998072981834412,59.37496361091402,170.98922757580974,0.9999852180480957,116.8559618248221,172.69777772253232,0.9999480247497559,47.93954089625474,55.34166751792374,0.2992415428161621
115,67.49360328805608,129.6628936073559,0.9999759197235107,28.73139775490302,60.0402734825725,0.9998646974563599,59.13804081987489,170.46654529321577,0.9999697208404541,115.66590660492217,172.65218327714658,0.9999251365661621,47.03785059641517,56.369667921656415,0.1878669708967209
116,67.87907982753164,130.35238148197166,0.9999858140945435,29.096667197836627,59.23776733973732,0.9998853206634521,59.17664415277698,170.6176824443628,0.9999539852142334,116.79250055792002,172.78601696629346,0.9998910427093506,47.6488414149342,55.436857529247796,0.4324567914009094
117,67.5839501017573,130.77145765932298,0.9999804496765137,29.089386415325038,61.16652728801744,0.9998691082000732,59.62337399963843,170.8223419870327,0.9999644756317139,117.83826476487843,172.76685942190343,0.9997971653938293,48.062950118838,54.601848317954065,0.40584349632263184
118,68.58224088706093,131.85712825269235,0.9999746084213257,29.706896387934624,60.412359289689995,0.9998501539230347,59.51540781764786,171.0405300948223,0.9999738931655884,116.86730838963652,172.8357639107287,0.9997550845146179,48.097945343702236,54.994878724280284,0.31389307975769043
119,69.01578180068269,132.49390330284314,0.999944806098938,30.09470769517248,59.368392486141445,0.9997574687004089,59.56348156690158,171.32043908883637,0.9999831914901733,118.10121716074627,172.86752429112317,0.9997318387031555,48.63009835702064,54.30227468290493,0.4362469017505646
120,68.66015436364877,132.62341174107942,0.9999097585678101,29.622873462145026,60.93628020756529,0.9996938705444336,59.79071287833114,171.3884041766579,0.999981164932251,118.29055785067965,172.66996831293181,0.9997195601463318,49.01478818982498,53.47428936509223,0.35924625396728516
121,69.87768799732206,133.1878785790168,0.999957799911499,29.558760903243005,59.42048376657853,0.9996281862258911,59.813705206426256,171.39173960485272,0.9999858140945435,118.22858211691113,172.74854217195644,0.9996176958084106,49.04729820539339,53.790223691047935,0.616143524646759
122,70.25338886215364,133.35128252329363,0.9999650716781616,29.263643041168272,59.6802827628749,0.9995310306549072,59.84958265387563,171.23306059129604,0.9999872446060181,119.26939582241137,172.7878354652827,0.9997279047966003,49.09462900748465,53.382453041497186,0.7329397797584534
123,71.10025923230128,134.06943079575433,0.9999552965164185,29.48626127740507,58.94856936235618,0.9995095729827881,59.684454550647146,171.02779678953792,0.9999866485595703,118.3823611385162,172.7250916781721,0.999808132648468,48.86801944321038,53.70732521004431,0.8937474489212036
124,71.73572273947848,134.7464831754062,0.9999282360076904,29.408717734230017,58.29402956911353,0.9997316002845764,59.676392387772374,170.89110695814685,0.9999896287918091,118.33259862406693,172.7465346113348,0.9997792840003967,48.97858273107997,53.5315719576446,0.617906391620636
125,69.77802544591664,134.03356032308474,0.9998548030853271,29.046103267731734,61.92108246047621,0.9998366832733154,59.47650621778842,170.8835466766953,0.9999918937683105,120.67344736116888,172.93993924740184,0.9997720122337341,49.44801261527816,52.847729925239,0.7356016039848328
126,69.00453667794044,133.49180819126317,0.9998573064804077,29.16731086287946,63.569613868666224,0.9998676776885986,59.21248203654019,171.19374079414052,0.9999879598617554,120.02172664825778,173.18670209267805,0.9998898506164551,49.08697446635176,54.286467879163744,0.775560200214386
127,68.95415181509026,132.73662858018966,0.9998730421066284,29.22014720783916,63.62109993416978,0.9998770952224731,59.142523531828566,171.17818488221332,0.9999896287918091,119.23132157732333,173.4551542140182,0.9999227523803711,48.426588546850056,55.4099375051775,0.7109054327011108
128,70.6348758608903,131.38909802953637,0.9998284578323364,29.585197107131393,64.0252422903492,0.9999053478240967,59.27477449162698,171.37573994577198,0.9999872446060181,117.96950040665827,174.6419291019147,0.9999661445617676,48.261018430413685,55.64128502302928,0.33964836597442627
129,71.04239614022795,128.723746387776,0.9998890161514282,29.451744673078146,63.385989248049505,0.9998687505722046,59.36484223208969,171.66619587974054,0.9999856948852539,118.23159588530142,176.87828489501553,0.9999706745147705,49.46880266484569,57.2549684187498,0.644006073474884
130,71.02203450284796,126.28605038706222,0.9998193383216858,29.359345290479606,64.83972940986435,0.9998514652252197,59.249290459615864,171.76047154382607,0.9999799728393555,117.4644039108657,178.33372383933116,0.9999964237213135,49.17866966464593,57.64772851920251,0.2007356584072113
131,70.07868908367524,122.77057637417262,0.9999293088912964,30.101611429232136,68.98228189277313,0.9998175501823425,59.53325919549177,171.96484972112015,0.999984622001648,116.46930542680892,180.54111378745833,0.9999964237213135,49.0066321988488,58.112789604528075,0.7450693845748901
132,69.31939344413281,119.66250310154166,0.9999561309814453,31.69219800621451,70.09793108369409,0.9996308088302612,59.47349582954092,172.34636692350927,0.99998939037323,115.59734554949618,182.40980228245115,0.9999762773513794,49.38310558407021,58.109062560081526,0.8956600427627563
133,67.63933347103246,115.20326729350354,0.9991700649261475,30.992604174699586,72.26491013040638,0.999031662940979,59.195794456271216,172.7496322007842,0.9999905824661255,115.38554076655049,183.81161023708492,0.999956488609314,49.63967318878604,58.3419053081732,0.8443834185600281
134,63.750979833985134,113.34774642810017,0.9997768998146057,29.065614350534023,74.98349300094755,0.9987429976463318,58.62351176246605,173.36416098396018,0.9999922513961792,113.74378731087523,184.37781668702496,0.9998918771743774,49.69871270683792,58.51960775421012,0.8759357333183289
135,58.10778603845639,108.89817561435643,0.9998669624328613,27.202467200134198,86.54358795289703,0.9986542463302612,58.530849284620906,173.87380101051278,0.9999955892562866,113.73808282879148,185.47157996653604,0.9999622106552124,50.03696397141338,59.049080415228936,0.8878721594810486
136,57.31309470057594,102.761398092187,0.9986929297447205,25.918686865866977,89.29918647814884,0.993156373500824,58.303650537488345,174.3103613526091,0.9999954700469971,113.39161312418966,185.98698090010788,0.9999762773513794,50.24502867886072,59.87915649441804,0.97989422082901
137,55.412708472288024,97.11154088677972,0.9990992546081543,25.326559005509868,92.0394379284942,0.988038182258606,58.106108085296604,175.28809269204245,0.9999955892562866,110.49557733461026,186.410562439237,0.9999725818634033,49.72423928670471,63.46111696472944,0.9973942041397095
138,54.377782914909844,91.29937434526741,0.9995734095573425,25.681128822226675,91.16258219349622,0.9972854852676392,57.91795639658129,175.82196200314067,0.9999948740005493,110.95686304544324,187.10008715270683,0.9999741315841675,50.37919743686605,64.26153366854473,0.9978017210960388
139,52.14888861076209,89.65055293152727,0.9997606873512268,25.1283518497887,83.01583876090638,0.9963877201080322,58.112459189168746,176.47481065596682,0.9999938011169434,110.97578303022405,186.236758435107,0.9999641180038452,49.91441298061128,63.698485391785226,0.9816139936447144
140,51.26478215509989,84.40624029716052,0.9995591044425964,22.657948435886023,83.70286176470259,0.9925597906112671,57.78818422339767,176.76729398546544,0.9999935626983643,111.23155565620418,185.9693672018944,0.9999402761459351,50.066469112849944,63.31481084310495,0.9362825751304626
141,51.06081175031389,80.2952684482372,0.9994932413101196,22.560496870079103,86.61948525938872,0.9667211771011353,57.61267070603883,176.65830118144842,0.9999934434890747,111.14826687616257,185.54363036306302,0.9999306201934814,50.87485517035573,62.98351619064332,0.9143004417419434
142,51.52761786206283,76.7777136132562,0.9999157190322876,22.528395429946748,88.55590837383829,0.9924181699752808,57.70923119709033,176.8727181126285,0.9999910593032837,110.66144158538162,185.3529717022474,0.9999537467956543,51.24382970245771,62.88174542995201,0.979552686214447
143,52.665619136947214,71.90527136590838,0.9994890689849854,25.2272930831924,70.77056191806895,0.9812582731246948,57.74685677943749,176.92585295277246,0.9999904632568359,109.14288840802551,185.17752992556623,0.9999737739562988,51.47325243576215,63.283624224722246,0.9700273275375366
144,54.551621230617485,66.64556003193998,0.9991375207901001,27.557872630376156,67.25318749014365,0.9991002082824707,58.057456948121335,177.22756298588206,0.9999877214431763,108.06584313278844,185.26419273735627,0.9999674558639526,52.011997334935344,64.02747748008365,0.9621025919914246
145,55.2770366129872,62.617675063192216,0.9999005794525146,26.62250709315317,67.83543385568281,0.9991182684898376,58.387783805351226,177.03172122092937,0.9999876022338867,106.90450480179896,184.31441779302585,0.999961256980896,52.06124728338467,63.75738723611264,0.9853718876838684
146,56.20137792846132,60.694364033318394,0.9998975992202759,26.039984982940638,68.35844379576524,0.9998273849487305,58.713652536263055,177.00097403456755,0.9999892711639404,106.13600519230862,184.04058455408438,0.9999501705169678,52.37407498458413,63.9642538237673,0.9786669015884399
147,55.74412624240425,57.52781894902109,0.9997041821479797,25.18568342099,71.93245836658696,0.999901294708252,58.96195433646522,177.02190008900791,0.9999860525131226,104.69531109300836,182.7794875370228,0.9998149275779724,52.697546442200945,63.64914666924736,0.9880322217941284
148,55.966845101820134,55.54239560051271,0.9996604919433594,24.769738822564182,66.06193773687662,0.9996531009674072,59.12087347464866,176.90552130434364,0.9999843835830688,104.37965007486042,181.17758790728536,0.9997386336326599,52.72936137336219,63.448577405792896,0.9714204668998718
149,56.254663968014434,52.31697262443428,0.9997605681419373,24.4621642724817,63.82187225639328,0.9988196492195129,59.42677732630506,176.68588972092937,0.9999861717224121,103.02556184708418,179.8497315795438,0.9997710585594177,53.0763491291308,62.830493132417715,0.989894449710846
150,55.779670806819716,49.04778919759836,0.9999349117279053,25.04852402160417,64.63165430734766,0.9980545043945312,59.788321496601554,176.38522089785727,0.9999876022338867,101.67533505888618,178.4421912387555,0.9997623562812805,53.38442712223854,62.17898776705323,0.991068959236145
151,55.883919201029,45.907601593269916,0.9999427795410156,26.061023767832726,59.3270820230156,0.9995792508125305,59.876442631021,176.1181802346519,0.9999854564666748,102.07218897779816,177.14087797928747,0.999872088432312,53.44463096748562,61.804740914566906,0.9888834357261658
152,54.5787434300254,43.309490936513704,0.999634861946106,26.20688940355038,57.85423806987291,0.9990760087966919,59.904182547783584,175.77427958014695,0.9999862909317017,99.88501995308127,174.96488198119656,0.999904990196228,52.83326469367998,61.42942375532491,0.9960145950317383
153,55.787590489189185,41.977241476056314,0.9993684887886047,27.32517088689292,51.430313221197544,0.9990653395652771,60.314491614259076,175.73961979519214,0.9999808073043823,100.16135459796871,174.39943155086436,0.9999175071716309,52.70083459042966,60.76880204363348,0.9976981282234192
154,55.28315312909411,40.7575039033121,0.9989967942237854,25.5113744699528,56.24708756526762,0.9982602000236511,61.152242029751804,175.77612852951694,0.9999760389328003,97.90065023139533,173.35967700082367,0.9998593330383301,52.70297343852093,60.775653701153914,0.9985955357551575
155,54.98271027984273,40.16278847075927,0.9995678067207336,24.110557436010986,61.61196712449186,0.9983955025672913,61.06150900971011,175.66600480925095,0.999967098236084,95.45176307902841,172.68716498531413,0.9995163679122925,52.665973043857804,61.11110069382384,0.9992073178291321
156,55.67357506336517,38.867183690814414,0.9984467625617981,45.9045027955176,108.22446887973851,0.999388575553894,61.35953140688887,175.33485212253095,0.9999638795852661,95.09681729736285,172.43330366450692,0.999685525894165,52.67803466698979,61.1483577631763,0.9990707039833069
157,55.58912973094144,39.093672742595565,0.9868710041046143,46.106429780814416,111.3683343929655,0.9982105493545532,61.29354816971493,174.85094439446365,0.999961256980896,95.0088298425888,171.91614758875798,0.9992964267730713,52.37997283411653,61.481730393080824,0.9986957907676697
158,53.913570228415516,39.44881916892088,0.9422266483306885,46.904608627933705,112.5550062657441,0.9973679184913635,61.20410292975576,174.5819961736443,0.9999592304229736,94.16271964896606,171.35225520339912,0.9887620806694031,52.630467448433514,61.41005205568047,0.9963955283164978
