,ankle_metatarsal,ankle_metatarsal,ankle_metatarsal,metatarsal_toe,metatarsal_toe,metatarsal_toe,iliac_crest_hip,iliac_crest_hip,iliac_crest_hip,knee_ankle,knee_ankle,knee_ankle,hip_knee,hip_knee,hip_knee
108,63.17280200435811,74.89318869577683,0.9977741837501526,34.79880660366533,0.6407102090908301,0.998671293258667,62.64802196245116,169.17192043085615,0.9999169111251831,96.61441524854138,169.39067289787366,0.9926000833511353,55.05606642034627,66.87225231350497,0.9340483546257019
109,62.99007945536096,75.36482954532615,0.997255265712738,34.47682891113525,0.37910520711854534,0.9976404905319214,62.698380184384156,168.83870615948422,0.9999181032180786,97.01056736596833,169.51739553440066,0.9826390743255615,54.76563404494883,66.77903527199872,0.8493778705596924
110,63.314964670084436,75.81488104132751,0.9976905584335327,35.05456610983638,0.4278263675986193,0.9984523057937622,62.672391191276475,168.84007550014996,0.9999405145645142,96.59415018048,169.82404007504473,0.9966855645179749,54.49657610708556,67.4418717442492,0.7291209697723389
111,63.205538697299104,76.18692999741201,0.9985345602035522,34.94827158203944,0.6728444554527573,0.9973926544189453,62.84375329539431,168.66674046420437,0.9999302625656128,96.78629231638263,170.37773657973813,0.9960240125656128,54.92554140432803,67.72336958867355,0.738451361656189
112,63.45337366504176,76.59041229862291,0.999336302280426,35.516238401036205,1.2480756563105064,0.998124897480011,62.75241349104331,168.60941052112636,0.9999368190765381,97.357199522983,170.88000950563324,0.997376561164856,54.71025698814253,68.20482203724147,0.8495949506759644
113,63.19827829071979,77.2596492188254,0.9989103078842163,34.481604407610405,2.409794608413558,0.9976325035095215,62.66816777777024,168.41665151072,0.9999450445175171,97.41561131784279,171.0061380902957,0.9970715045928955,54.47020417538579,68.35338437222507,0.9708065986633301
114,62.926033287260225,77.85802686573237,0.9990301132202148,34.312778684144135,3.118621393478283,0.9978489875793457,62.80432777620439,168.1633129054555,0.9998960494995117,97.21615595019527,171.7431498276752,0.9958457350730896,55.04176907639409,68.96813157301919,0.9556179046630859
115,62.60837502154163,78.22219982026976,0.9992187023162842,34.51230343922194,3.4798621500757987,0.9982209801673889,62.79443142084705,168.2433170055557,0.9999208450317383,97.40947658079068,172.21752688843873,0.9985736608505249,55.751026007916295,69.25598479173597,0.9866513013839722
116,62.52551157800268,79.0606836240791,0.9989485144615173,34.04378179712136,3.657910110481893,0.9980884194374084,62.883130160104436,168.02673023180512,0.9998983144760132,97.34843564815007,172.56060045563572,0.997722327709198,55.88041044332026,69.32147335680439,0.9253339171409607
117,62.28330503128565,79.26425249191195,0.9986225366592407,33.497807567519104,4.047846872177473,0.9984059929847717,63.01682053460409,168.00221725302674,0.9998917579650879,97.34130888359562,172.82606972195052,0.9949426054954529,56.15162796215278,69.5101515193175,0.6607140302658081
118,62.02604498573455,79.64962693383231,0.9987598657608032,33.43505373702305,4.299911832473363,0.9985246062278748,63.184760650290826,167.88894181874102,0.9998778104782104,97.58288398248557,173.28857728467727,0.9984124898910522,56.653429257960795,69.56561748692324,0.827161431312561
119,61.42628546861864,80.47675282667124,0.9994175434112549,33.95295115110169,4.858944239977232,0.998685896396637,63.386431514018724,167.60644744032456,0.9998652935028076,98.29314523058437,173.3168945122433,0.9983348250389099,56.60590386041653,68.79323323457437,0.7500221729278564
120,61.26333192573112,81.24139960382684,0.9991196990013123,33.631814560736224,5.247801377574177,0.9967650175094604,63.59206271859985,167.63837478130998,0.9998955726623535,98.76001206124624,173.41924727874868,0.995653510093689,56.80938742284763,68.2226184411162,0.9039688110351562
121,61.10064548548244,82.0248767547713,0.9994726777076721,34.49672835983046,5.1812677521244375,0.9969158172607422,63.672166978043734,167.44665450313556,0.9998799562454224,99.64569376701374,173.61305319519053,0.9989861845970154,57.058819519755055,67.60797377571058,0.9036895036697388
122,60.31248313852307,82.40031810550033,0.9993933439254761,34.456256488765035,5.534114644828913,0.9972865581512451,63.70068613262939,167.3854020453606,0.999901294708252,99.77883472390108,173.32076968493507,0.9981338381767273,56.78172340912317,67.47852621976419,0.7967357635498047
123,59.32883987242208,83.57263655340584,0.9994376301765442,34.70743280139833,6.841096734901923,0.9974070191383362,63.26515383909588,167.31989154094546,0.9999051094055176,99.81099338656307,173.16493960929736,0.9981483221054077,56.42624055950134,67.32877147573741,0.401223361492157
124,58.65752277624961,84.27661696545877,0.9992392063140869,34.93933292046029,7.854875779842276,0.9977770447731018,63.24359732314662,167.22091212661,0.9998984336853027,99.8812681090518,173.29886752392983,0.9960300326347351,56.553117672749856,67.19388741034459,0.43351227045059204
125,58.11570744637621,85.41864332157657,0.9989587068557739,35.069067700349095,8.767981834239677,0.9981145858764648,63.41451583510869,167.09735067245967,0.9999101161956787,100.78177271426473,173.58877253799602,0.9979811310768127,57.19936138519842,66.2068305185985,0.9725937843322754
126,57.67077860788679,86.52827483550676,0.9981520771980286,35.25720598803079,9.653154535019649,0.9976006150245667,63.052168771867834,166.90423624518638,0.9999115467071533,101.41309905494514,173.66989575700111,0.9935471415519714,57.19852559762624,65.48803263650159,0.8894118666648865
127,57.740209628205896,87.18863909808984,0.9975705742835999,35.08212115596205,9.701795252635277,0.9981653094291687,63.1482652633947,166.75415762127375,0.9999281167984009,101.78111643177787,173.96309348670493,0.9917007088661194,57.59625506312046,65.07586009818883,0.810498058795929
128,57.558325281000876,87.57416959205472,0.9959839582443237,34.55889342984587,10.1261694446167,0.9978035092353821,63.297281217173534,166.703490886841,0.9999204874038696,101.69626287307987,173.95803765237176,0.9645347595214844,57.494830068401846,64.77318169066535,0.9499574899673462
129,57.084252339690636,87.89789747368663,0.9980565905570984,33.655188947101735,10.920055389524801,0.9978626370429993,63.27337740459478,166.586041916809,0.9998918771743774,101.59043905263754,173.782405217472,0.9888050556182861,57.413950546236016,64.6621172100352,0.9670377969741821
130,57.38899656846793,87.73929659567013,0.9980300068855286,31.096728800475567,12.497862101677361,0.9962910413742065,63.12789275382785,166.42499209244872,0.9998888969421387,102.00254059778976,173.97624677990606,0.9898640513420105,57.30176580856864,64.57487105675351,0.9449941515922546
131,67.68343529248145,162.68844870207428,0.9983150959014893,30.567430851859807,12.82484884017153,0.9965450167655945,63.0771502168967,166.58610870482772,0.9999196529388428,59.52022443294513,126.39884314226177,0.9922507405281067,57.246552038497654,64.49459898606618,0.9799066185951233
132,67.68190989690372,163.9068207497173,0.9986475110054016,30.740881049547045,12.896867691433334,0.9976059198379517,63.31600023163949,166.54010198268847,0.9999232292175293,60.85014005018507,126.0023090376101,0.9913913011550903,57.560288991645216,63.694589272639,0.9241482019424438
133,68.12634641617319,165.95727017492206,0.9978852868080139,29.76421526046379,13.85178858652702,0.9959298968315125,63.191020914321165,166.03889388296878,0.9999184608459473,61.86764947969632,124.40302046892336,0.9863564968109131,57.20396641974438,64.36905999869902,0.9198087453842163
134,67.98442747280754,166.12631656788753,0.9972139000892639,29.882597833139755,14.143134298087688,0.9950826168060303,63.16157776734993,165.83544776946476,0.9999111890792847,61.96699904566722,124.5369355598029,0.9856313467025757,56.88610602687322,64.54690450849124,0.881945788860321
135,68.5453016932837,166.53383592807802,0.9970278143882751,28.521963001987736,14.097442460524034,0.9947187900543213,63.20369254086269,165.7001835391691,0.9999117851257324,62.0835300876881,124.69288955511901,0.975202739238739,56.836024964788,64.2461776033485,0.6700307130813599
136,67.9794725027419,166.04626511247588,0.9946938157081604,28.35921154848658,14.333348619423647,0.9948375821113586,63.21295750769288,165.64628306096836,0.9999179840087891,61.65829388897326,126.24601829396178,0.97849440574646,57.43500998388086,64.6238232667086,0.9423515200614929
137,68.69440666296933,165.88236594137098,0.9941720366477966,28.447516053551393,14.731515023533195,0.9970201849937439,63.282960450903985,165.35731443166267,0.999900221824646,60.61962009972011,126.52633153844772,0.9831220507621765,57.45488443445565,65.22751210221352,0.9659078121185303
138,68.76111877881166,165.8815321238421,0.9938103556632996,27.907910957077853,15.829264828341993,0.9975405931472778,63.33093911223927,164.9549932012481,0.9999175071716309,60.672106748502614,127.23873552342555,0.9850670099258423,57.16772871123455,65.027434382296,0.9311896562576294
139,67.90082415164328,165.30428303901815,0.9940319657325745,27.90083786911713,15.926621192951304,0.9975078105926514,63.03597107348542,164.8621123769041,0.9999167919158936,60.68133939817425,128.07708463549773,0.988935649394989,56.857037854107446,65.71737181165965,0.9256156086921692
140,68.31674888267018,165.32112385413015,0.9882092475891113,27.20658077442479,16.39531796349171,0.9953718781471252,62.7517919372409,164.59392927620326,0.9999032020568848,60.762740151223916,128.34146204517273,0.9919959902763367,56.67805921962548,65.6284712734405,0.9390274286270142
141,68.27070680884708,165.3577022364446,0.9922274947166443,27.22757191435586,16.533054443242836,0.996101975440979,62.820361674435354,164.5625123072031,0.999923825263977,61.036187494103345,128.83497352261287,0.9861948490142822,56.650108875928005,65.54597051247522,0.7804810404777527
142,68.51940505845431,165.16943366695062,0.9972162246704102,27.65629583520984,16.272808949754832,0.997433602809906,62.55139701717561,164.369979781685,0.99991774559021,60.75198853564062,129.0903700226271,0.9848100543022156,56.53428008964192,65.7667886514024,0.9741653800010681
143,69.23336735101276,165.04172507944267,0.9966160655021667,27.111723351316733,16.383913550092576,0.9940730929374695,62.78342047954257,164.3695870277806,0.9999148845672607,60.63234000765474,129.83535732146441,0.9899797439575195,56.5779025373165,65.16898057694182,0.9626492261886597
144,69.4051794234128,165.06720504151676,0.9969848990440369,27.588344744565305,16.49761389425002,0.9944267272949219,62.64740434858628,164.37457635167598,0.9999068975448608,60.819205977977354,129.80397353378984,0.9962399005889893,56.26439508250966,65.19150734790621,0.9912686347961426
145,69.75453463392866,164.5725683672392,0.9976014494895935,27.494098790408533,16.589829725023158,0.9942368268966675,62.61698315520001,164.32302996058795,0.9999051094055176,60.494849882476394,130.447194083932,0.9889810085296631,56.337036718292104,65.03216239509803,0.990678071975708
146,70.52519316005036,164.73209096661765,0.9984721541404724,27.476712440201464,16.64545934915449,0.9969689249992371,62.75914626869068,164.15633329630535,0.9999411106109619,60.82487123814466,130.38203959439943,0.9752991199493408,56.22055857137703,64.72076692130425,0.9485116004943848
147,70.84838765835346,164.6689893881913,0.9981470108032227,27.70288685319024,17.116413710033704,0.997020423412323,62.71569060119472,164.2733616304265,0.9999386072158813,61.34187188142243,130.42719101322064,0.9894720911979675,55.95874858541869,64.53819179030195,0.9910904169082642
148,70.76713893044518,164.69589074066454,0.9984612464904785,27.78529525368376,18.02870251156379,0.9972794651985168,63.0080291582617,163.99635861000775,0.9999401569366455,59.80793222614381,128.27480344999955,0.9730128049850464,54.62861777690761,66.71604222735485,0.9584877490997314
149,70.7384925707853,163.31400944799,0.9986061453819275,28.175655365898965,17.58125134723207,0.9975128173828125,62.88797473684713,164.25981913170563,0.9999402761459351,59.04845062444229,129.36774766871,0.9859764575958252,54.62200611157719,67.35278251672088,0.9779832363128662
150,70.54941068221814,160.3265698741309,0.9992990493774414,28.571089281879928,17.915781006542872,0.9986193180084229,62.60304812799418,164.09473043288787,0.9999555349349976,58.02892992197587,132.55816943142216,0.9484958052635193,54.21313959719328,67.40432469250325,0.9278284907341003
151,70.11014047440958,160.04695616750925,0.9993429780006409,28.59005067442663,18.167204085415722,0.9987998008728027,62.61530013297966,164.18115443221222,0.9999477863311768,57.58622719440582,132.5184973873922,0.9627520442008972,54.04808712359221,68.48341900860191,0.9816153645515442
152,56.7859400737227,96.01242921806686,0.998913049697876,28.08401211353465,19.739998508778097,0.998625636100769,62.764974132808106,164.56747996658171,0.9999656677246094,99.36683728265983,174.51907089243574,0.964788019657135,54.57345832906279,68.67822208875742,0.9716629385948181
153,56.38865312195649,96.40280883173045,0.9986532926559448,27.97257405391712,20.791579973659438,0.998784601688385,62.488918155742404,164.4225759154525,0.9999619722366333,99.64372512042746,174.5121712420447,0.9317963123321533,54.773258571648086,68.65479912777937,0.9877817630767822
154,56.60956306838231,96.31289046240836,0.9982824325561523,27.64354701605878,21.552117373750416,0.9988576173782349,62.52953789036909,164.4490327370414,0.9999685287475586,98.57481900144917,174.84839644957526,0.9602609276771545,54.575117141525666,70.31481388119298,0.9795575737953186
155,56.90899200166301,95.90170226136937,0.997734785079956,26.26415460728293,22.949923691950417,0.9987940788269043,62.57849458884159,164.3030105906006,0.9999669790267944,99.01300746853957,175.13054970451748,0.99760901927948,54.68031518442083,70.04530632569058,0.9867727160453796
156,56.8947592828609,95.83076713641064,0.9966622591018677,26.028043029419408,22.27755158824087,0.9984966516494751,62.313745770126,164.50693578749966,0.9999759197235107,99.09878701056934,175.0011715602043,0.9903135299682617,54.91853551102762,69.93891208378032,0.9874488711357117
157,56.881686849038694,96.06594818238912,0.9972540736198425,26.37665104078683,22.319576597525028,0.997907280921936,62.395035966343436,164.7297607565128,0.999969482421875,99.38236460681512,175.08815896557658,0.977128267288208,55.23098971998665,69.89610397929407,0.9952675104141235
158,56.869277208123094,95.94713637153467,0.998275876045227,26.713848517806554,21.152235694818334,0.9984952211380005,63.04750791230375,164.7237219413477,0.9999786615371704,100.08213498965645,175.122585860528,0.9985877275466919,55.55095353086231,69.31123852266164,0.9947400689125061
